Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-3387-1106-6,30.3.5.6,1106,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19607.843137254902,19607.843137254902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-23358-6,30.3.5.6,23358,10.108.241.130,80,6,14/11/2021 10:09:20 AM,2657,3,3,305.0,110.0,305.0,0.0,101.66666666666666,176.09183210283587,110.0,0.0,36.666666666666664,63.50852961085883,156191.1930748965,2258.185923974407,531.4,479.2924994197176,1379.0,267.0,2105.0,1052.5,1089.6515498084698,1823.0,282.0,1278.0,639.0,526.0874452027914,1011.0,267.0,0,0,0,0,60,84,1129.0929619872036,1129.0929619872036,0.0,305.0,59.28571428571429,115.84575130421527,13420.238095238094,0,1,0,0,0,0,0,0,1.0,69.16666666666667,101.66666666666667,36.666666666666664,0,0,0,0,0,0,3,305,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1114-6,30.3.5.6,1114,10.108.241.130,444,6,14/11/2021 10:09:22 AM,71330,8,11,1351.0,8823.0,517.0,0.0,168.875,204.4472949896169,1460.0,0.0,802.0909090909091,665.646821451955,142632.83330996774,266.3675872704332,3962.7777777777787,6647.556796258091,21887.0,63.0,70708.0,10101.142857142857,12022.510600654805,33171.0,524.0,70326.0,7032.6,8871.078253390497,22215.0,63.0,0,0,0,0,160,244,112.1547735875508,154.21281368288237,0.0,1460.0,508.69999999999993,600.566933909338,360680.6421052632,0,1,0,0,0,0,0,0,1.0,535.4736842105264,168.875,802.0909090909091,0,0,0,0,0,0,8,1351,11,8823,-1,65531,4,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1033-6,30.3.5.6,1033,10.108.241.130,81,6,14/11/2021 10:15:47 AM,570,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3508.7719298245615,570.0,0.0,570.0,570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1754.3859649122808,1754.3859649122808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3389-2541-6,30.3.5.6,2541,10.108.241.130,3389,6,14/11/2021 10:02:11 AM,53041,2,4,96.0,0.0,96.0,0.0,48.0,67.88225099390856,0.0,0.0,0.0,0.0,1809.9206274391508,113.12003921494693,10608.2,17424.361299628745,40810.0,167.0,40810.0,40810.0,0.0,40810.0,40810.0,53041.0,17680.333333333336,29540.82147356998,51787.0,167.0,0,0,0,0,40,104,37.70667973831564,75.41335947663129,0.0,96.0,13.714285714285715,36.284589408885815,1316.5714285714284,0,1,0,0,0,0,0,0,2.0,16.0,48.0,0.0,0,0,0,0,0,0,2,96,4,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-808-1039-6,30.3.5.6,1039,10.108.241.130,808,6,14/11/2021 10:16:05 AM,13362,2,3,130.0,0.0,130.0,0.0,65.0,91.92388155425118,0.0,0.0,0.0,0.0,9729.082472683729,374.195479718605,3340.5,4440.086523180977,9791.0,322.0,9791.0,9791.0,0.0,9791.0,9791.0,13362.0,6681.0,8992.984043130511,13040.0,322.0,0,0,0,0,40,84,149.67819188744198,224.517287831163,0.0,130.0,21.666666666666668,53.07227776030219,2816.666666666667,0,1,0,0,0,0,0,0,1.0,26.0,65.0,0.0,0,0,0,0,0,0,2,130,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-10604-6,30.3.5.6,10604,10.108.241.130,465,6,14/11/2021 10:14:24 AM,949,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3161.222339304531,474.5,72.8319984622144,526.0,423.0,0,0,0,0,0,526.0,526.0,0.0,526.0,526.0,0,0,0,0,20,56,1053.7407797681772,2107.4815595363543,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-475-1051-6,30.3.5.6,1051,10.108.241.130,475,6,14/11/2021 10:08:04 AM,31322,3,4,168.0,94.0,168.0,0.0,56.0,96.99484522385713,94.0,0.0,23.5,46.99999999999999,8364.727667454184,223.48509035182937,5220.333333333333,5501.720664180131,13303.0,313.0,30389.0,15194.5,570.6351724175438,15598.0,14791.0,26125.0,8708.333333333332,13017.60424706994,23704.0,313.0,0,0,0,0,60,104,95.7793244364983,127.70576591533107,0.0,168.0,32.74999999999999,63.784794426258046,4068.4999999999995,0,1,0,0,0,0,0,0,1.0,37.42857142857143,56.0,23.5,0,0,0,0,0,0,3,168,4,94,-1,65533,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-9709-6,30.3.5.6,9709,10.108.241.130,2525,6,14/11/2021 10:17:12 AM,2014296,6,4,24.0,135.0,18.0,0.0,4.0,7.26636084983398,94.0,0.0,33.75,44.57484342840327,78.93576713650825,4.964513656384167,223810.66666666666,418059.79641164973,961122.0,54.0,2013174.0,402634.8,509557.7923952297,961122.0,54.0,1008025.0,336008.3333333333,579994.4891947969,1005728.0,616.0,0,0,0,0,120,104,2.9787081938305,1.9858054625536665,0.0,94.0,14.454545454545455,29.289464441548382,857.8727272727272,0,1,0,0,0,0,0,0,0.0,15.9,4.0,33.75,0,0,0,0,0,0,6,24,4,135,-1,65534,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1083-6,30.3.5.6,1083,10.108.241.130,80,6,14/11/2021 10:09:19 AM,27077,3,3,315.0,110.0,315.0,0.0,105.0,181.86533479473212,110.0,0.0,36.666666666666664,63.50852961085883,15695.978136425749,221.59027957306938,5415.4,7588.3824560969515,17794.0,310.0,26386.0,13193.0,6506.79660047861,17794.0,8592.0,19376.0,9688.0,13262.494787934886,19066.0,310.0,0,0,0,0,60,84,110.79513978653469,110.79513978653469,0.0,315.0,60.71428571428571,119.38832199411895,14253.571428571428,0,1,0,0,0,0,0,0,1.0,70.83333333333333,105.0,36.666666666666664,0,0,0,0,0,0,3,315,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-111-18629-6,30.3.5.6,18629,10.108.241.130,111,6,14/11/2021 10:07:17 AM,7035169,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685719845536049,2345056.3333333335,1530967.6791076725,4014416.0,1006600.0,6028569.0,3014284.5,1414399.531456547,4014416.0,2014153.0,0,0,0,0,0,0,0,0,0,96,32,0.42642898841520366,0.14214299613840123,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6400-25228-6,30.3.5.6,25228,10.108.241.130,6400,6,14/11/2021 10:14:48 AM,712,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.483146067416,356.0,216.37467504308356,509.0,203.0,0,0,0,0,0,509.0,509.0,0.0,509.0,509.0,0,0,0,0,20,56,1404.4943820224719,2808.9887640449438,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-27032-6,30.3.5.6,27032,10.108.241.130,443,6,14/11/2021 10:17:20 AM,1881,2,3,309.0,0.0,309.0,0.0,154.5,218.4959953866432,0.0,0.0,0.0,0.0,164274.322169059,2658.160552897395,470.25,236.66062198853447,819.0,302.0,410.0,410.0,0.0,410.0,410.0,1881.0,940.5,902.9753595752212,1579.0,302.0,0,0,0,0,40,84,1063.264221158958,1594.8963317384369,0.0,309.0,51.5,126.14872175333367,15913.5,0,1,0,0,0,0,0,0,1.0,61.8,154.5,0.0,0,0,0,0,0,0,2,309,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1107-6,30.3.5.6,1107,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,488,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4098.360655737705,488.0,0.0,488.0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2049.1803278688526,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1097-6,30.3.5.6,1097,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,112,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17857.14285714286,112.0,0.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8928.57142857143,8928.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-9789-6,30.3.5.6,9789,10.108.241.130,444,6,14/11/2021 10:17:18 AM,13584,5,5,1043.0,2738.0,517.0,0.0,208.6,229.1872596808121,1435.0,0.0,547.6,729.7261815229052,278342.1672555948,736.1601884570082,1509.3333333333333,1694.7471787850836,5599.0,382.0,12763.0,3190.75,3248.2147276106402,7805.0,382.0,12946.0,3236.5,3210.4315909235634,7795.0,437.0,0,0,0,0,100,124,368.0800942285041,368.0800942285041,0.0,1435.0,343.72727272727275,525.1070540202427,275737.4181818181,0,1,0,0,0,0,0,0,1.0,378.1,208.6,547.6,0,0,0,0,0,0,5,1043,5,2738,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-9835-6,30.3.5.6,9835,10.108.241.130,81,6,14/11/2021 10:17:19 AM,28765,4,5,616.0,2788.0,308.0,0.0,154.0,177.82388291040473,1394.0,0.0,557.6,763.5252451622016,118338.25830001739,312.8802363984008,3595.625,5513.714613514714,14260.0,186.0,28264.0,9421.333333333334,14199.089771296374,25800.0,585.0,27950.0,6987.5,6874.221871116275,14260.0,186.0,0,0,0,0,80,124,139.05788284373372,173.82235355466713,0.0,1394.0,340.40000000000003,569.3542541043025,324164.2666666667,0,1,0,0,0,0,0,0,1.0,378.22222222222223,154.0,557.6,0,0,0,0,0,0,4,616,5,2788,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6001-15558-6,30.3.5.6,15558,10.108.241.130,6001,6,14/11/2021 10:14:31 AM,652,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4601.226993865031,326.0,48.08326112068523,360.0,292.0,0,0,0,0,0,292.0,292.0,0.0,292.0,292.0,0,0,0,0,20,56,1533.7423312883436,3067.4846625766872,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-22755-6,30.3.5.6,22755,10.108.241.130,80,6,14/11/2021 10:09:20 AM,38598,3,3,321.0,110.0,321.0,0.0,107.0,185.32943640986986,110.0,0.0,36.666666666666664,63.50852961085883,11166.38167780714,155.448468832582,7719.6,10556.496544782269,23971.0,274.0,37903.0,18951.5,8476.088986083145,24945.0,12958.0,14627.0,7313.5,9955.356372325403,14353.0,274.0,0,0,0,0,60,84,77.724234416291,77.724234416291,0.0,321.0,61.571428571428584,121.52072133708603,14767.285714285716,0,1,0,0,0,0,0,0,1.0,71.83333333333333,107.0,36.666666666666664,0,0,0,0,0,0,3,321,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-5070-32318-6,30.3.5.6,32318,10.108.241.130,5070,6,14/11/2021 10:17:32 AM,7036739,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684451277786486,2345579.6666666665,1531284.6459591805,4015456.0,1007186.0,6029553.0,3014776.5,1415174.5204887276,4015456.0,2014097.0,0,0,0,0,0,0,0,0,0,96,32,0.4263338458339865,0.14211128194466216,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1032-6,30.3.5.6,1032,10.108.241.130,443,6,14/11/2021 10:09:03 AM,10045442,3,2,215.0,0.0,215.0,0.0,71.66666666666666,124.13030787576955,0.0,0.0,0.0,0.0,21.402741661342528,0.4977381781707565,2511360.5,5022165.666949435,1.0044609E7,238.0,1.0044851E7,5022425.5,7102440.018426379,1.0044609E7,242.0,238.0,238.0,0.0,238.0,238.0,0,0,0,0,60,64,0.2986429069024539,0.1990952712683026,0.0,215.0,35.833333333333336,87.77338244973055,7704.166666666667,0,1,0,0,0,0,0,0,0.0,43.0,71.66666666666667,0.0,0,0,0,0,0,0,3,215,2,0,-1,65535,1,0,591.0,0.0,591.0,591.0,1.0044609E7,0.0,1.0044609E7,1.0044609E7,No Label
10.108.241.130-30.3.5.6-25-1035-6,30.3.5.6,1035,10.108.241.130,25,6,14/11/2021 10:18:04 AM,40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24999.999999999996,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3389-2543-6,30.3.5.6,2543,10.108.241.130,3389,6,14/11/2021 10:02:11 AM,33246,2,4,131.0,0.0,131.0,0.0,65.5,92.63098833543772,0.0,0.0,0.0,0.0,3940.3236479576494,180.47283883775492,6649.2,8590.595654551551,19692.0,313.0,19692.0,19692.0,0.0,19692.0,19692.0,33246.0,11082.0,17445.05313835415,31215.0,444.0,0,0,0,0,40,104,60.15761294591831,120.31522589183662,0.0,131.0,18.71428571428571,49.51334596420877,2451.5714285714284,0,1,0,0,0,0,0,0,2.0,21.833333333333332,65.5,0.0,0,0,0,0,0,0,2,131,4,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9765-6,30.3.5.6,9765,10.108.241.130,80,6,14/11/2021 10:17:17 AM,15113,3,3,305.0,110.0,305.0,0.0,101.66666666666666,176.09183210283587,110.0,0.0,36.666666666666664,63.50852961085883,27459.802818765304,397.0091973797393,3022.6,5461.3955450965095,12777.0,224.0,14394.0,7197.0,7891.31167804187,12777.0,1617.0,14046.0,7023.0,9615.238010574672,13822.0,224.0,0,0,0,0,60,84,198.50459868986965,198.50459868986965,0.0,305.0,59.28571428571429,115.84575130421527,13420.238095238094,0,1,0,0,0,0,0,0,1.0,69.16666666666667,101.66666666666667,36.666666666666664,0,0,0,0,0,0,3,305,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9778-6,30.3.5.6,9778,10.108.241.130,80,6,14/11/2021 10:17:18 AM,15780,3,3,314.0,110.0,314.0,0.0,104.66666666666666,181.2879845255425,110.0,0.0,36.666666666666664,63.50852961085883,26869.45500633714,380.2281368821293,3156.0,5770.284091793055,13446.0,171.0,15337.0,7668.5,8170.618856610557,13446.0,1891.0,15222.0,7611.0,10521.748904055827,15051.0,171.0,0,0,0,0,60,84,190.11406844106466,190.11406844106466,0.0,314.0,60.57142857142856,119.03340867568392,14168.952380952382,0,1,0,0,0,0,0,0,1.0,70.66666666666667,104.66666666666667,36.666666666666664,0,0,0,0,0,0,3,314,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-808-1027-6,30.3.5.6,1027,10.108.241.130,808,6,14/11/2021 10:18:04 AM,2709,2,3,19.0,0.0,19.0,0.0,9.5,13.435028842544403,0.0,0.0,0.0,0.0,7013.658176448874,1845.6995201181248,677.25,546.4804815056679,1492.0,330.0,477.0,477.0,0.0,477.0,477.0,2709.0,1354.5,1448.8617946512359,2379.0,330.0,0,0,0,0,40,84,738.2798080472498,1107.4197120708748,0.0,19.0,3.1666666666666665,7.756717518813398,60.16666666666667,0,1,0,0,0,0,0,0,1.0,3.8,9.5,0.0,0,0,0,0,0,0,2,19,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-2528-6,30.3.5.6,2528,10.108.241.130,445,6,14/11/2021 10:01:40 AM,57226,2,3,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,926.1524481878866,87.37287247055535,14306.5,27711.08144768082,55873.0,356.0,55873.0,55873.0,0.0,55873.0,55873.0,57226.0,28613.0,39757.78587899482,56726.0,500.0,0,0,0,0,40,84,34.949148988222134,52.42372348233321,0.0,53.0,8.833333333333332,21.63715939458474,468.16666666666663,0,1,0,0,0,0,0,0,1.0,10.6,26.5,0.0,0,0,0,0,0,0,2,53,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-27147-6,30.3.5.6,27147,10.108.241.130,444,6,14/11/2021 10:17:23 AM,53532,6,8,1031.0,5063.0,517.0,0.0,171.83333333333331,219.92218320730328,1460.0,0.0,632.875,690.202752302332,113838.4517671673,261.52581633415525,4117.846153846154,7511.230501124675,26747.0,49.0,52651.0,10530.2,15720.219295544193,37850.0,357.0,52251.0,7464.4285714285725,9766.432491910628,26747.0,49.0,0,0,0,0,120,184,112.08249271463797,149.4433236195173,0.0,1460.0,406.26666666666665,565.8183033279786,320150.35238095233,0,1,0,0,0,0,0,0,1.0,435.2857142857143,171.83333333333334,632.875,0,0,0,0,0,0,6,1031,8,5063,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1071-6,30.3.5.6,1071,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,120.0,0.0,120.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8333.333333333334,8333.333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-9715-6,30.3.5.6,9715,10.108.241.130,587,6,14/11/2021 10:17:14 AM,493,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.795131845842,493.0,0.0,493.0,493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2028.397565922921,2028.397565922921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-27090-6,30.3.5.6,27090,10.108.241.130,3387,6,14/11/2021 10:17:21 AM,152,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842105,152.0,0.0,152.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6578.9473684210525,6578.9473684210525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-27100-6,30.3.5.6,27100,10.108.241.130,3387,6,14/11/2021 10:17:21 AM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1084-6,30.3.5.6,1084,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,96,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.333333333332,96.0,0.0,96.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10416.666666666666,10416.666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1115-6,30.3.5.6,1115,10.108.241.130,444,6,14/11/2021 10:09:22 AM,153306,6,7,1032.0,2101.0,517.0,0.0,172.0,220.08998159843622,1252.0,0.0,300.14285714285717,504.0431292959722,20436.25167964724,84.79772481181428,12775.5,25819.95599777956,91803.0,453.0,152150.0,30430.0,53798.507716292654,126300.0,453.0,140072.0,23345.333333333332,34400.4129490718,91803.0,522.0,0,0,0,0,120,164,39.13741145160659,45.66031336020769,0.0,1252.0,223.7857142857143,379.62920747070444,144118.33516483515,0,1,0,0,0,0,0,0,1.0,241.0,172.0,300.14285714285717,0,0,0,0,0,0,6,1032,7,2101,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-31001-6,30.3.5.6,31001,10.108.241.130,444,6,14/11/2021 10:14:46 AM,803,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3735.9900373599003,401.5,30.405591591021544,423.0,380.0,0,0,0,0,0,423.0,423.0,0.0,423.0,423.0,0,0,0,0,20,56,1245.3300124533,2490.6600249066,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-475-1052-6,30.3.5.6,1052,10.108.241.130,475,6,14/11/2021 10:15:49 AM,5033144,3,4,695.0,94.0,695.0,0.0,231.66666666666669,401.25843708678985,94.0,0.0,23.5,46.99999999999999,156.7608635874515,1.3907807922841071,838857.3333333334,2041253.789883136,5005530.0,179.0,5032435.0,2516217.5,3535767.9582773102,5016383.0,16052.0,27614.0,9204.666666666666,14439.138974791167,25858.0,179.0,0,0,0,0,60,104,0.596048910978903,0.794731881305204,0.0,695.0,98.625,243.20651865089002,59149.41071428572,0,1,0,0,0,0,0,0,1.0,112.71428571428571,231.66666666666666,23.5,0,0,0,0,0,0,3,695,4,94,-1,65531,1,0,27614.0,0.0,27614.0,27614.0,5005530.0,0.0,5005530.0,5005530.0,No Label
10.108.241.130-30.3.5.6-444-1128-6,30.3.5.6,1128,10.108.241.130,444,6,14/11/2021 10:00:49 AM,1873,2,3,117.0,0.0,117.0,0.0,58.5,82.73149339882606,0.0,0.0,0.0,0.0,62466.63107314469,2669.5141484249866,468.25,152.16520627265618,591.0,253.0,558.0,558.0,0.0,558.0,558.0,1873.0,936.5,966.6149698820104,1620.0,253.0,0,0,0,0,40,84,1067.8056593699946,1601.708489054992,0.0,117.0,19.5,47.76504998427197,2281.4999999999995,0,1,0,0,0,0,0,0,1.0,23.4,58.5,0.0,0,0,0,0,0,0,2,117,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1084-6,30.3.5.6,1084,10.108.241.130,80,6,14/11/2021 10:09:19 AM,24662,4,4,610.0,220.0,305.0,0.0,152.5,176.09183210283587,110.0,0.0,55.0,63.50852961085884,33655.01581380261,324.3856945908685,3523.142857142857,5194.365390451831,13648.0,221.0,23413.0,7804.333333333334,6358.193873525196,14191.0,1475.0,11014.0,3671.333333333333,5123.151601634811,9558.0,221.0,0,0,0,0,80,104,162.19284729543426,162.19284729543426,0.0,305.0,92.22222222222223,129.27952059179538,16713.19444444444,0,1,0,0,0,0,0,0,1.0,103.75,152.5,55.0,0,0,0,0,0,0,4,610,4,220,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-27033-6,30.3.5.6,27033,10.108.241.130,443,6,14/11/2021 10:17:20 AM,11672,2,3,309.0,0.0,309.0,0.0,154.5,218.4959953866432,0.0,0.0,0.0,0.0,26473.612063056888,428.3755997258396,2918.0,5130.756669342252,10612.0,206.0,10612.0,10612.0,0.0,10612.0,10612.0,11672.0,5836.0,7962.022356160525,11466.0,206.0,0,0,0,0,40,84,171.35023989033584,257.02535983550376,0.0,309.0,51.5,126.14872175333367,15913.5,0,1,0,0,0,0,0,0,1.0,61.8,154.5,0.0,0,0,0,0,0,0,2,309,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
