Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.19.24.99-111.67.92.240-49736-443-6,10.19.24.99,49736,111.67.92.240,443,6,10/07/2023 10:39:34 PM,175791,8,11,502.0,4463.0,219.0,0.0,62.74999999999999,84.88437513969896,1460.0,0.0,405.72727272727275,662.3071932131027,28243.766745737837,108.08289389104107,9766.166666666666,18082.968982052764,47614.0,1.0,128068.0,18295.428571428572,21384.4281184319,45749.0,175.0,175584.0,17558.4,21592.67325429315,47614.0,1.0,0,0,0,0,160,236,45.50858690149097,62.57430698955009,0.0,1460.0,248.25,515.3764975341098,265612.9342105263,0,1,0,0,0,0,0,0,1.0,261.3157894736842,62.75,405.72727272727275,0,0,0,0,0,0,8,502,11,4463,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-57031-17,10.19.24.99,57031,10.210.97.58,53,17,10/07/2023 10:39:33 PM,41246,0,2,0.0,231.0,0,0,0,0,184.0,47.0,115.5,96.87362902255701,5600.543082965622,48.48955050186685,41246.0,0.0,41246.0,41246.0,0,0,0,0,0,41246.0,41246.0,0.0,41246.0,41246.0,0,0,0,0,0,16,0.0,48.48955050186685,47.0,184.0,92.66666666666666,79.09698687897873,6256.333333333333,0,0,0,0,0,0,0,0,0.0,139.0,0.0,115.5,0,0,0,0,0,0,0,0,2,231,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49711-6,10.210.97.58,88,10.19.24.99,49711,6,10/07/2023 10:39:32 PM,71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14084.507042253521,14084.507042253521,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-60898-17,10.19.24.99,60898,10.210.97.58,389,17,10/07/2023 10:39:23 PM,389,0,2,0.0,440.0,0,0,0,0,232.0,208.0,220.0,16.97056274847714,1131105.3984575835,5141.388174807198,389.0,0.0,389.0,389.0,0,0,0,0,0,389.0,389.0,0.0,389.0,389.0,0,0,0,0,0,16,0.0,5141.388174807198,208.0,232.0,224.0,13.856406460551018,192.0,0,0,0,0,0,0,0,0,0.0,336.0,0.0,220.0,0,0,0,0,0,0,0,0,2,440,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-61644-17,10.19.24.99,61644,10.210.97.58,53,17,10/07/2023 10:39:24 PM,306,0,2,0.0,259.0,0,0,0,0,165.0,94.0,129.5,50.204581464244875,846405.2287581699,6535.9477124183,306.0,0.0,306.0,306.0,0,0,0,0,0,306.0,306.0,0.0,306.0,306.0,0,0,0,0,0,16,0.0,6535.9477124183,94.0,165.0,117.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,176.5,0.0,129.5,0,0,0,0,0,0,0,0,2,259,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-63518-17,10.19.24.99,63518,10.210.97.58,53,17,10/07/2023 10:39:34 PM,54763,0,2,0.0,186.0,0,0,0,0,154.0,32.0,93.0,86.2670273047588,3396.4538100542336,36.52100871026058,54763.0,0.0,54763.0,54763.0,0,0,0,0,0,54763.0,54763.0,0.0,54763.0,54763.0,0,0,0,0,0,16,0.0,36.52100871026058,32.0,154.0,72.66666666666666,70.43673284113434,4961.333333333333,0,0,0,0,0,0,0,0,0.0,109.0,0.0,93.0,0,0,0,0,0,0,0,0,2,186,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49681-6,10.210.97.58,88,10.19.24.99,49681,6,10/07/2023 10:39:23 PM,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-54160-17,10.19.24.99,54160,10.210.97.58,53,17,10/07/2023 10:39:24 PM,340,0,2,0.0,197.0,0,0,0,0,134.0,63.0,98.5,50.204581464244875,579411.7647058823,5882.35294117647,340.0,0.0,340.0,340.0,0,0,0,0,0,340.0,340.0,0.0,340.0,340.0,0,0,0,0,0,16,0.0,5882.35294117647,63.0,134.0,86.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,130.0,0.0,98.5,0,0,0,0,0,0,0,0,2,197,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49715-6,10.210.97.58,389,10.19.24.99,49715,6,10/07/2023 10:39:33 PM,74,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8192,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-53812-17,10.19.24.99,53812,10.210.97.58,53,17,10/07/2023 10:39:34 PM,68303,0,2,0.0,203.0,0,0,0,0,142.0,61.0,101.5,57.27564927611035,2972.0510080084327,29.281290719294905,68303.0,0.0,68303.0,68303.0,0,0,0,0,0,68303.0,68303.0,0.0,68303.0,68303.0,0,0,0,0,0,16,0.0,29.281290719294905,61.0,142.0,88.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,0.0,132.0,0.0,101.5,0,0,0,0,0,0,0,0,2,203,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49689-6,10.210.97.58,88,10.19.24.99,49689,6,10/07/2023 10:39:23 PM,679,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2945.5081001472754,679.0,0.0,679.0,679.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1472.7540500736377,1472.7540500736377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49685-6,10.210.97.58,88,10.19.24.99,49685,6,10/07/2023 10:39:23 PM,360,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5555.555555555556,360.0,0.0,360.0,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2777.777777777778,2777.777777777778,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-52095-17,10.19.24.99,52095,10.210.97.58,53,17,10/07/2023 10:39:23 PM,59077,0,2,0.0,84.0,0,0,0,0,50.0,34.0,42.0,11.313708498984761,1421.873148602671,33.85412258577789,59077.0,0.0,59077.0,59077.0,0,0,0,0,0,59077.0,59077.0,0.0,59077.0,59077.0,0,0,0,0,0,16,0.0,33.85412258577789,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,59.0,0.0,42.0,0,0,0,0,0,0,0,0,2,84,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-49669-49692-6,10.19.24.99,49692,10.210.97.58,49669,6,10/07/2023 10:39:23 PM,54013,9,9,3693.0,981.0,1460.0,0.0,410.3333333333333,458.7951612648067,284.0,0.0,109.0,97.92854537876073,86534.72312221132,333.25310573380483,3177.235294117647,11189.693396879848,46544.0,2.0,53725.0,6715.625,16170.937775947672,46698.0,2.0,7469.0,933.625,795.5668127639743,2576.0,129.0,0,0,0,0,180,204,166.62655286690241,166.62655286690241,0.0,1460.0,245.99999999999997,352.2270416775079,124063.88888888886,0,1,0,0,0,0,0,0,1.0,259.6666666666667,410.3333333333333,109.0,0,0,0,0,0,0,9,3693,9,981,-1,8195,7,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-100.217.0.185-49735-443-6,10.19.24.99,49735,100.217.0.185,443,6,10/07/2023 10:39:34 PM,147112,8,12,478.0,4917.0,195.0,0.0,59.74999999999999,78.777716211049,1460.0,0.0,409.75,643.7227134552437,36672.739137527875,135.9508401761923,7742.736842105263,14716.36094753087,39046.0,2.0,107958.0,15422.57142857143,17761.56956143556,37015.0,179.0,146993.0,13363.0,17539.05590389631,39046.0,2.0,0,0,0,0,160,256,54.380336070476915,81.57050410571537,0.0,1460.0,256.9047619047619,512.782108186499,262945.49047619046,0,1,0,0,0,0,0,0,1.0,269.75,59.75,409.75,0,0,0,0,0,0,8,478,12,4917,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,10/07/2023 10:39:23 PM,113847,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.351155498168595,56923.5,59717.288991547495,99150.0,14697.0,99150.0,99150.0,0.0,99150.0,99150.0,0,0,0,0,0,0,0,0,0,0,0,17.567436998779062,8.783718499389531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.118.65-10.19.24.99-137-137-17,10.19.24.99,137,192.168.118.65,137,17,10/07/2023 10:39:23 PM,2911838,11,1,748.0,68.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,0.0,280.23537023694314,4.121108385837399,264712.5454545454,292036.52757159114,636261.0,40.0,2911585.0,291158.5,293621.18415485625,636261.0,40.0,0,0,0,0,0,0,0,0,0,88,8,3.7776826870176157,0.34342569881978324,68.0,68.0,68.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,73.66666666666667,68.0,68.0,0,0,0,0,0,0,11,748,1,68,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-445-49670-6,10.19.24.99,49670,10.210.97.58,445,6,10/07/2023 10:39:23 PM,11146640,78,73,18890.0,16850.0,1460.0,0.0,242.17948717948724,331.6500167341072,1460.0,0.0,230.82191780821918,266.57182388751323,3206.3473836061808,13.546683126036188,74310.93333333333,828235.8244541569,1.0136554E7,2.0,1.1146244E7,144756.41558441558,1155223.8507473385,1.0136554E7,2.0,1.1100169E7,154169.01388888885,1200264.340801636,1.0180202E7,3.0,0,0,0,0,1560,1484,6.997624396230613,6.549058729805574,0.0,1460.0,235.13157894736835,300.6201027018716,90372.44614848381,0,1,0,0,0,0,0,0,0.0,236.6887417218543,242.17948717948718,230.82191780821918,0,0,0,0,0,0,78,18890,73,16850,-1,8190,72,0,963024.0,0.0,963024.0,963024.0,1.0136554E7,0.0,1.0136554E7,1.0136554E7,No Label
139.25.172.2-10.19.24.99-443-49727-6,10.19.24.99,49727,139.25.172.2,443,6,10/07/2023 10:39:34 PM,157988,8,11,448.0,4765.0,197.0,0.0,55.99999999999999,74.26785499604983,1460.0,0.0,433.18181818181813,666.4429185131788,32996.176924829735,120.26229840241032,8777.11111111111,13643.948026565991,40275.0,1.0,126700.0,18100.0,14985.05067280944,40629.0,685.0,157864.0,15786.4,15184.884503274228,40275.0,1.0,0,0,0,0,160,236,50.6367572220675,69.62554118034282,0.0,1460.0,260.65,523.6764041999501,274236.9763157895,0,1,0,0,0,0,0,0,1.0,274.36842105263156,56.0,433.1818181818182,0,0,0,0,0,0,8,448,11,4765,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49673-6,10.210.97.58,88,10.19.24.99,49673,6,10/07/2023 10:39:23 PM,40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24999.999999999996,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
190.93.82.206-10.19.24.99-443-49732-6,10.19.24.99,49732,190.93.82.206,443,6,10/07/2023 10:39:34 PM,129155,10,14,446.0,7149.0,195.0,0.0,44.6,69.13947256572519,1460.0,0.0,510.64285714285717,654.3245027851663,58805.31144748558,185.8232356470907,5615.434782608696,11477.832935414272,37342.0,3.0,106807.0,11867.444444444445,15453.28300160771,37621.0,382.0,128991.0,9922.384615384615,13991.460178375839,37342.0,3.0,0,0,0,0,200,296,77.4263481862878,108.39688746080292,0.0,1460.0,303.8,538.979204917345,290498.5833333334,0,1,0,0,0,0,0,0,1.0,316.4583333333333,44.6,510.64285714285717,0,0,0,0,0,0,10,446,14,7149,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49704-6,10.210.97.58,389,10.19.24.99,49704,6,10/07/2023 10:39:24 PM,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12048.192771084337,12048.192771084337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-49669-49678-6,10.19.24.99,49678,10.210.97.58,49669,6,10/07/2023 10:39:23 PM,9049717,23,20,7566.0,3622.0,1460.0,0.0,328.95652173913044,406.9150545999485,396.0,0.0,181.09999999999997,137.11190205161085,1236.2817533410162,4.751529799219136,215469.45238095234,1136603.9927126344,7293242.0,1.0,9049484.0,411340.1818181818,1561352.6527732485,7293242.0,1.0,9002200.0,473800.0000000001,1692519.0266853725,7345165.0,110.0,0,0,0,0,460,424,2.5415159391172124,2.210013860101924,0.0,1460.0,254.27272727272722,316.22691026189466,99999.45877378438,0,1,0,0,0,0,0,0,0.0,260.1860465116279,328.95652173913044,181.1,0,0,0,0,0,0,23,7566,20,3622,-1,8191,18,0,1705724.0,0.0,1705724.0,1705724.0,7293242.0,0.0,7293242.0,7293242.0,No Label
10.210.97.58-10.19.24.99-53-59574-17,10.19.24.99,59574,10.210.97.58,53,17,10/07/2023 10:39:34 PM,42419,0,2,0.0,141.0,0,0,0,0,104.0,37.0,70.5,47.37615433949868,3323.982177797685,47.14868337301681,42419.0,0.0,42419.0,42419.0,0,0,0,0,0,42419.0,42419.0,0.0,42419.0,42419.0,0,0,0,0,0,16,0.0,47.14868337301681,37.0,104.0,59.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,0.0,89.0,0.0,70.5,0,0,0,0,0,0,0,0,2,141,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-65353-17,10.19.24.99,65353,10.210.97.58,53,17,10/07/2023 10:39:23 PM,346,0,2,0.0,257.0,0,0,0,0,164.0,93.0,128.5,50.204581464244875,742774.5664739885,5780.346820809248,346.0,0.0,346.0,346.0,0,0,0,0,0,346.0,346.0,0.0,346.0,346.0,0,0,0,0,0,16,0.0,5780.346820809248,93.0,164.0,116.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,175.0,0.0,128.5,0,0,0,0,0,0,0,0,2,257,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-65316-17,10.19.24.99,65316,10.210.97.58,53,17,10/07/2023 10:39:46 PM,41428,0,2,0.0,139.0,0,0,0,0,99.0,40.0,69.5,41.71930009000631,3355.218692671623,48.27652795210968,41428.0,0.0,41428.0,41428.0,0,0,0,0,0,41428.0,41428.0,0.0,41428.0,41428.0,0,0,0,0,0,16,0.0,48.27652795210968,40.0,99.0,59.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,0.0,89.5,0.0,69.5,0,0,0,0,0,0,0,0,2,139,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-57861-17,10.19.24.99,57861,10.210.97.58,53,17,10/07/2023 10:39:49 PM,81776,0,2,0.0,86.0,0,0,0,0,51.0,35.0,43.0,11.313708498984761,1051.6532968108002,24.457053414204655,81776.0,0.0,81776.0,81776.0,0,0,0,0,0,81776.0,81776.0,0.0,81776.0,81776.0,0,0,0,0,0,16,0.0,24.457053414204655,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,60.5,0.0,43.0,0,0,0,0,0,0,0,0,2,86,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49696-6,10.210.97.58,88,10.19.24.99,49696,6,10/07/2023 10:39:23 PM,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22727.272727272728,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-59769-17,10.19.24.99,59769,10.210.97.58,53,17,10/07/2023 10:39:33 PM,40503,0,2,0.0,133.0,0,0,0,0,104.0,29.0,66.5,53.033008588991066,3283.7073797002695,49.379058341357435,40503.0,0.0,40503.0,40503.0,0,0,0,0,0,40503.0,40503.0,0.0,40503.0,40503.0,0,0,0,0,0,16,0.0,49.379058341357435,29.0,104.0,54.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,0.0,81.0,0.0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49691-6,10.19.24.99,49691,10.210.97.58,135,6,10/07/2023 10:39:23 PM,70022,4,5,328.0,644.0,168.0,0.0,82.0,94.74175425861608,268.0,0.0,128.8,134.5035315521492,13881.351575219216,128.53103310388164,8752.75,23810.193409846248,67675.0,140.0,69664.0,23221.333333333332,38915.08335251684,68155.0,426.0,69794.0,17448.5,33487.815719551894,67675.0,218.0,0,0,0,0,92,124,57.12490360172517,71.40612950215646,0.0,268.0,97.2,112.87042718681157,12739.733333333334,0,1,0,0,0,0,0,0,1.0,108.0,82.0,128.8,0,0,0,0,0,0,4,328,5,644,-1,8194,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49697-6,10.210.97.58,389,10.19.24.99,49697,6,10/07/2023 10:39:24 PM,117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8547.008547008547,8547.008547008547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8193,0,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-78.104.33.150-49730-443-6,10.19.24.99,49730,78.104.33.150,443,6,10/07/2023 10:39:34 PM,236753,9,12,470.0,5731.0,187.0,0.0,52.22222222222222,74.49962714298941,1460.0,0.0,477.58333333333337,644.0007705152552,26191.85395750001,88.70003759192069,11837.650000000001,23209.61348070416,58646.0,2.0,178719.0,22339.875,28749.49382132045,58923.0,302.0,236592.0,21508.363636363636,28201.20419866048,58646.0,2.0,0,0,0,0,180,256,38.01430182510887,50.685735766811824,0.0,1460.0,281.8636363636364,517.3304456952925,267630.79004329,0,1,0,0,0,0,0,0,1.0,295.2857142857143,52.22222222222222,477.5833333333333,0,0,0,0,0,0,9,470,12,5731,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49710-6,10.210.97.58,88,10.19.24.99,49710,6,10/07/2023 10:39:32 PM,46,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.130434782608,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-53466-17,10.19.24.99,53466,10.210.97.58,53,17,10/07/2023 10:39:34 PM,66370,0,2,0.0,277.0,0,0,0,0,227.0,50.0,138.5,125.15790027001891,4173.572397167395,30.134096730450505,66370.0,0.0,66370.0,66370.0,0,0,0,0,0,66370.0,66370.0,0.0,66370.0,66370.0,0,0,0,0,0,16,0.0,30.134096730450505,50.0,227.0,109.0,102.19099764656376,10443.0,0,0,0,0,0,0,0,0,0.0,163.5,0.0,138.5,0,0,0,0,0,0,0,0,2,277,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-60896-17,10.19.24.99,60896,10.210.97.58,389,17,10/07/2023 10:39:23 PM,360,0,2,0.0,440.0,0,0,0,0,232.0,208.0,220.0,16.97056274847714,1222222.2222222222,5555.555555555556,360.0,0.0,360.0,360.0,0,0,0,0,0,360.0,360.0,0.0,360.0,360.0,0,0,0,0,0,16,0.0,5555.555555555556,208.0,232.0,224.0,13.856406460551018,192.0,0,0,0,0,0,0,0,0,0.0,336.0,0.0,220.0,0,0,0,0,0,0,0,0,2,440,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49714-6,10.210.97.58,88,10.19.24.99,49714,6,10/07/2023 10:39:32 PM,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.666666666668,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
246.204.79.73-10.19.24.99-80-49742-6,10.19.24.99,49742,246.204.79.73,80,6,10/07/2023 10:39:49 PM,170270,3,4,79.0,404.0,79.0,0.0,26.333333333333336,45.61067126598043,404.0,0.0,101.0,202.0,2836.6711693193165,41.111176366946616,28378.333333333332,31762.24060526377,69013.0,252.0,113715.0,56857.5,80052.26580491023,113463.0,252.0,126086.0,42028.666666666664,36229.85777412511,69013.0,851.0,0,0,0,0,60,96,17.619075585834263,23.49210078111235,0.0,404.0,60.375,141.5707168066294,20042.26785714286,0,1,0,0,0,0,0,0,1.0,69.0,26.333333333333332,101.0,0,0,0,0,0,0,3,79,4,404,-1,64240,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49680-6,10.210.97.58,88,10.19.24.99,49680,6,10/07/2023 10:39:23 PM,80,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12499.999999999998,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49716-6,10.210.97.58,389,10.19.24.99,49716,6,10/07/2023 10:39:33 PM,66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15151.51515151515,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8193,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-63621-17,10.19.24.99,63621,10.210.97.58,53,17,10/07/2023 10:39:23 PM,302,0,2,0.0,122.0,0,0,0,0,69.0,53.0,61.0,11.313708498984761,403973.5099337748,6622.51655629139,302.0,0.0,302.0,302.0,0,0,0,0,0,302.0,302.0,0.0,302.0,302.0,0,0,0,0,0,16,0.0,6622.51655629139,53.0,69.0,58.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,87.5,0.0,61.0,0,0,0,0,0,0,0,0,2,122,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-60894-17,10.19.24.99,60894,10.210.97.58,53,17,10/07/2023 10:39:23 PM,230,0,2,0.0,122.0,0,0,0,0,69.0,53.0,61.0,11.313708498984761,530434.7826086957,8695.652173913044,230.0,0.0,230.0,230.0,0,0,0,0,0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,16,0.0,8695.652173913044,53.0,69.0,58.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,87.5,0.0,61.0,0,0,0,0,0,0,0,0,2,122,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
